dem_elevation,TWI,TPI,TRI,SPI,easterness,northerness,slope_std,distance_coast,distance_streams,average_temp_ref,cloudburst_ref,groundwater_ref,rain_average_ref,rain_max_day_ref,soil,geomorphology,underground,prequaternary,class
5.170917987823486,0.41494256258010864,-0.08335304260253906,0.6974762678146362,2.6918303966522217,0.8996344804763794,-0.4366437792778015,2.6918303966522217,13.0,273.0,8.632725715637207,0.33047401905059814,0.0,2.192516803741455,33.698974609375,15.0,4.0,2.0,5.0,1
5.98938512802124,0.62367182970047,-0.1605691909790039,1.1312586069107056,2.0031886100769043,0.8914200067520142,-0.4531780779361725,2.0031886100769043,10.0,198.0,8.632725715637207,0.33047401905059814,-0.3984735906124115,2.192516803741455,33.698974609375,15.0,4.0,2.0,5.0,1
5.796695709228516,0.48356831073760986,0.18436431884765625,0.7856996655464172,3.8008577823638916,0.9341858625411987,-0.3567867577075958,3.8008577823638916,10.0,228.0,8.632725715637207,0.33047401905059814,-0.5285500288009644,2.192516803741455,33.698974609375,15.0,4.0,2.0,5.0,1
9.955004692077637,0.5276975035667419,0.3228902816772461,0.860714316368103,6.16390323638916,0.5960099101066589,-0.8029770851135254,6.16390323638916,22.0,300.0,8.632725715637207,0.33047401905059814,-0.5939207077026367,2.192516803741455,33.698974609375,15.0,4.0,2.0,6.0,1
9.28212833404541,0.5149204730987549,0.41431522369384766,0.8712689876556396,7.639221668243408,0.7675998210906982,-0.6409294009208679,7.639221668243408,21.0,300.0,8.624473571777344,0.3326554596424103,-0.1896916925907135,2.1888949871063232,33.602237701416016,15.0,4.0,2.0,6.0,1
5.494468688964844,0.5294116139411926,-0.24224519729614258,0.8874036073684692,4.7810959815979,0.8310361504554749,-0.5562184453010559,4.7810959815979,14.0,300.0,8.632725715637207,0.33047401905059814,0.0,2.192516803741455,33.698974609375,15.0,4.0,2.0,5.0,1
5.281395435333252,0.4618200659751892,0.15655279159545898,0.7693856358528137,4.0263566970825195,0.7593876123428345,-0.6506385207176208,4.0263566970825195,12.0,300.0,8.631879806518555,0.33058810234069824,-0.29940253496170044,2.1764206886291504,33.49945068359375,15.0,4.0,2.0,6.0,1
7.594577789306641,0.6956357359886169,-0.17109155654907227,1.2663064002990723,5.005000591278076,0.7542663216590881,-0.6565685868263245,5.005000591278076,14.0,300.0,8.631879806518555,0.33058810234069824,0.0,2.1764206886291504,33.49945068359375,15.0,4.0,2.0,6.0,1
4.269038677215576,0.7061838507652283,0.18414878845214844,1.2663335800170898,6.94382905960083,0.7506522536277771,-0.6606975197792053,6.94382905960083,13.0,300.0,8.631879806518555,0.33058810234069824,-0.14817167818546295,2.1764206886291504,33.49945068359375,15.0,4.0,2.0,6.0,1
6.10750675201416,0.5591769814491272,-0.12128734588623047,0.9499296545982361,3.428133010864258,0.5972520709037781,-0.8020535707473755,3.428133010864258,18.0,282.0,8.631879806518555,0.33058810234069824,0.0,2.1764206886291504,33.49945068359375,15.0,4.0,2.0,6.0,1
6.839904308319092,0.15308880805969238,0.04887580871582031,0.23932796716690063,2.5458250045776367,0.40425577759742737,-0.9146459698677063,2.5458250045776367,23.0,107.0,8.631879806518555,0.33058810234069824,-0.13989929854869843,2.1764206886291504,33.49945068359375,15.0,4.0,2.0,6.0,1
7.6152472496032715,0.058145616203546524,-0.002284526824951172,0.08501160144805908,0.5859599709510803,0.800096333026886,-0.5998715162277222,0.5859599709510803,26.0,74.0,8.631879806518555,0.33058810234069824,-0.8553633689880371,2.1764206886291504,33.49945068359375,6.0,4.0,2.0,6.0,1
7.402604579925537,0.24983899295330048,-0.17059755325317383,0.4070467948913574,5.581077575683594,0.7478970289230347,-0.6638147830963135,5.581077575683594,25.0,300.0,8.672820091247559,0.32308927178382874,-2.0126030445098877,2.097165822982788,32.70029067993164,15.0,7.0,2.0,3.0,1
8.686495780944824,0.6673310995101929,-0.08568191528320312,1.1985845565795898,1.5049045085906982,0.7926635146141052,-0.6096593141555786,1.5049045085906982,31.0,300.0,8.661251068115234,0.3256683349609375,-10.701739311218262,2.1228866577148438,33.006378173828125,15.0,7.0,2.0,3.0,1
9.22546100616455,0.6171556115150452,0.16433334350585938,1.1206308603286743,7.262307643890381,0.34631505608558655,-0.9381182789802551,7.262307643890381,26.0,226.0,8.632725715637207,0.33047401905059814,-2.987088203430176,2.192516803741455,33.698974609375,15.0,4.0,2.0,6.0,1
9.461381912231445,0.505098819732666,0.2574033737182617,0.8668757677078247,6.336416721343994,0.18888531625270844,-0.9819991588592529,6.336416721343994,20.0,300.0,8.632725715637207,0.33047401905059814,-2.4170727729797363,2.192516803741455,33.698974609375,15.0,4.0,2.0,6.0,1
8.481270790100098,0.5375840067863464,-0.32462310791015625,0.9395208954811096,3.135760545730591,0.3985065519809723,-0.9171654582023621,3.135760545730591,21.0,300.0,8.632725715637207,0.33047401905059814,-2.4170727729797363,2.192516803741455,33.698974609375,15.0,4.0,2.0,6.0,1
8.15324878692627,0.4159233272075653,0.1181936264038086,0.6675888299942017,1.7148854732513428,0.2552132308483124,-0.9668847918510437,1.7148854732513428,15.0,300.0,8.63383674621582,0.3330371081829071,-0.42559388279914856,2.2094919681549072,33.885868072509766,6.0,4.0,2.0,5.0,1
9.800801277160645,0.313396155834198,0.1752939224243164,0.4995462894439697,4.4798688888549805,0.7839726805686951,-0.6207953691482544,4.4798688888549805,19.0,300.0,8.63383674621582,0.3330371081829071,-0.42559388279914856,2.2094919681549072,33.885868072509766,6.0,4.0,2.0,5.0,1
9.456700325012207,0.6314783692359924,0.17870044708251953,1.1328787803649902,2.314164876937866,0.48088961839675903,-0.876781165599823,2.314164876937866,17.0,300.0,8.63383674621582,0.3330371081829071,-0.8610126972198486,2.2094919681549072,33.885868072509766,6.0,4.0,2.0,5.0,1
7.053402900695801,0.5809761881828308,-0.18323755264282227,1.0862988233566284,2.9597866535186768,0.5379067659378052,-0.8430043458938599,2.9597866535186768,12.0,300.0,8.63383674621582,0.3330371081829071,-0.8610126972198486,2.2094919681549072,33.885868072509766,6.0,4.0,2.0,5.0,1
7.962021827697754,0.5964974164962769,-0.032640933990478516,1.0433359146118164,1.9801827669143677,0.4346625506877899,-0.9005934000015259,1.9801827669143677,15.0,300.0,8.63383674621582,0.3330371081829071,-0.8610126972198486,2.2094919681549072,33.885868072509766,6.0,4.0,2.0,5.0,1
11.202468872070312,0.2730511724948883,0.27933692932128906,0.4963732957839966,6.720206260681152,0.4612780511379242,-0.8872556090354919,6.720206260681152,18.0,300.0,8.63383674621582,0.3330371081829071,-0.8610126972198486,2.2094919681549072,33.885868072509766,6.0,4.0,2.0,5.0,1
6.261092662811279,0.04347781464457512,-0.04440879821777344,0.10059899091720581,2.7650911808013916,-0.03426795452833176,-0.9994126558303833,2.7650911808013916,22.0,300.0,8.63383674621582,0.3330371081829071,-0.7467529773712158,2.2094919681549072,33.885868072509766,15.0,4.0,2.0,5.0,1
6.686212062835693,0.47986599802970886,0.2529134750366211,0.8240422606468201,2.221174716949463,0.6212195754051208,-0.7836365699768066,2.221174716949463,11.0,300.0,8.63383674621582,0.3330371081829071,-0.3349667191505432,2.2094919681549072,33.885868072509766,15.0,4.0,2.0,5.0,1
8.013518333435059,0.5659218430519104,-0.19393062591552734,0.9975501894950867,3.9855051040649414,0.45140892267227173,-0.8923171758651733,3.9855051040649414,16.0,300.0,8.626678466796875,0.3334597051143646,-1.0680387020111084,2.2216973304748535,33.97236633300781,15.0,4.0,2.0,5.0,1
4.024460792541504,0.19323748350143433,-0.0849599838256836,0.2974107563495636,2.4483978748321533,0.812713086605072,0.5826640725135803,2.4483978748321533,30.0,300.0,8.62636661529541,0.3395560383796692,-4.921976089477539,2.2597193717956543,34.399375915527344,15.0,6.0,2.0,4.0,1
2.6885783672332764,0.7295376658439636,-0.24352717399597168,1.3436617851257324,7.559307098388672,0.8223925828933716,0.568920373916626,7.559307098388672,16.0,300.0,8.62636661529541,0.3395560383796692,-0.2912246584892273,2.2597193717956543,34.399375915527344,15.0,6.0,2.0,4.0,1
4.437509536743164,0.7006556391716003,-0.33640003204345703,1.2980380058288574,2.9862287044525146,0.877419650554657,0.47972363233566284,2.9862287044525146,18.0,300.0,8.62636661529541,0.3395560383796692,-0.2912246584892273,2.2597193717956543,34.399375915527344,15.0,6.0,2.0,4.0,1
5.883028984069824,0.6237987279891968,0.15261220932006836,1.1193510293960571,2.9163694381713867,0.9059081673622131,0.42347416281700134,2.9163694381713867,21.0,300.0,8.62636661529541,0.3395560383796692,-0.2912246584892273,2.2597193717956543,34.399375915527344,15.0,6.0,2.0,4.0,1
5.997232437133789,0.7843632698059082,-0.28188133239746094,1.5201504230499268,6.554530620574951,0.7709541320800781,0.636890709400177,6.554530620574951,24.0,300.0,8.62636661529541,0.3395560383796692,-0.2912246584892273,2.2597193717956543,34.399375915527344,15.0,6.0,2.0,4.0,1
6.840572357177734,0.1869848519563675,0.03048849105834961,0.32227468490600586,6.992258071899414,0.9356842041015625,-0.3528386354446411,6.992258071899414,24.0,300.0,8.62636661529541,0.3395560383796692,-4.921976089477539,2.2597193717956543,34.399375915527344,15.0,7.0,2.0,4.0,1
5.842700481414795,0.6568292379379272,0.1607213020324707,1.187887191772461,2.187670946121216,0.9808705449104309,0.19466112554073334,2.187670946121216,20.0,300.0,8.62636661529541,0.3395560383796692,-4.921976089477539,2.2597193717956543,34.399375915527344,15.0,7.0,2.0,4.0,1
5.068886756896973,0.7162238359451294,-0.08619022369384766,1.3995704650878906,6.189870834350586,0.9169632196426392,0.3989717662334442,6.189870834350586,16.0,300.0,8.62636661529541,0.3395560383796692,-4.986326217651367,2.2597193717956543,34.399375915527344,15.0,7.0,2.0,4.0,1
5.419632434844971,0.3350975811481476,0.0471959114074707,0.5353098511695862,2.60400652885437,0.9260870814323425,-0.3773098587989807,2.60400652885437,18.0,299.0,8.62636661529541,0.3395560383796692,-4.986326217651367,2.2597193717956543,34.399375915527344,15.0,7.0,2.0,4.0,1
9.59902572631836,0.1974928230047226,0.043524742126464844,0.3161998987197876,1.2347091436386108,0.17229430377483368,0.9850454926490784,1.2347091436386108,45.0,300.0,8.650105476379395,0.34336742758750916,-0.9007368087768555,2.261841297149658,34.498382568359375,15.0,7.0,2.0,5.0,1
5.818849086761475,0.3226589858531952,0.06048917770385742,0.5265799760818481,2.8092730045318604,0.968991219997406,0.24709516763687134,2.8092730045318604,24.0,300.0,8.650105476379395,0.34336742758750916,-0.5411831736564636,2.261841297149658,34.498382568359375,15.0,7.0,2.0,4.0,1
10.33009147644043,0.33968889713287354,0.35216712951660156,0.6563369035720825,3.4924726486206055,0.709436297416687,0.7047696113586426,3.4924726486206055,28.0,300.0,8.650105476379395,0.34336742758750916,-1.5839096307754517,2.261841297149658,34.498382568359375,15.0,7.0,2.0,4.0,1
6.98121452331543,0.5110266804695129,-0.21982765197753906,0.8210883736610413,4.778997421264648,0.7261718511581421,0.6875132322311401,4.778997421264648,19.0,300.0,8.650105476379395,0.34336742758750916,-1.5839096307754517,2.261841297149658,34.498382568359375,15.0,7.0,2.0,4.0,1
8.8289155960083,0.38663822412490845,-0.1979532241821289,0.6923567652702332,5.8098649978637695,0.26689690351486206,0.9637250900268555,5.8098649978637695,22.0,300.0,8.650105476379395,0.34336742758750916,-0.857870876789093,2.261841297149658,34.498382568359375,15.0,7.0,2.0,4.0,1
5.732071399688721,0.5201042294502258,0.026544570922851562,0.8541336059570312,2.259232521057129,0.7279804944992065,0.685597836971283,2.259232521057129,18.0,300.0,8.650105476379395,0.34336742758750916,-0.7236704230308533,2.261841297149658,34.498382568359375,15.0,7.0,2.0,4.0,1
5.279067516326904,0.44837555289268494,-0.10561227798461914,0.7526389360427856,6.247415065765381,0.9783914685249329,-0.2067611813545227,6.247415065765381,17.0,300.0,8.657980918884277,0.3441177010536194,0.0,2.2494778633117676,34.31527328491211,15.0,7.0,2.0,4.0,1
4.936809062957764,0.4577600359916687,-0.0738062858581543,0.8130989670753479,4.894646644592285,0.8733808994293213,-0.4870377480983734,4.894646644592285,16.0,300.0,8.657980918884277,0.3441177010536194,-0.2390061318874359,2.2494778633117676,34.31527328491211,15.0,7.0,2.0,4.0,1
6.085781097412109,0.6676343083381653,-0.2568783760070801,1.185671091079712,5.700472831726074,0.5769252181053162,0.8167969584465027,5.700472831726074,18.0,300.0,8.650105476379395,0.34336742758750916,-0.857870876789093,2.261841297149658,34.498382568359375,15.0,7.0,2.0,4.0,1
8.874812126159668,0.5367043614387512,-0.009937286376953125,0.8791995644569397,1.870155692100525,0.6211331486701965,0.7837050557136536,1.870155692100525,21.0,300.0,8.650105476379395,0.34336742758750916,-1.5839096307754517,2.261841297149658,34.498382568359375,15.0,7.0,2.0,4.0,1
11.721553802490234,0.6089025735855103,0.3196573257446289,1.069340705871582,3.0180482864379883,0.7566063404083252,0.6538706421852112,3.0180482864379883,25.0,300.0,8.650105476379395,0.34336742758750916,-3.1714158058166504,2.261841297149658,34.498382568359375,15.0,7.0,2.0,4.0,1
6.576148986816406,0.41873377561569214,-0.1798090934753418,0.6818892359733582,7.779197692871094,0.25081685185432434,-0.968034565448761,7.779197692871094,14.0,300.0,8.641135215759277,0.3421919345855713,-2.983093738555908,2.2751691341400146,34.73433303833008,15.0,7.0,2.0,5.0,1
8.83345890045166,0.48047366738319397,0.04124927520751953,0.8165568709373474,3.0135722160339355,0.2615477740764618,-0.9651905298233032,3.0135722160339355,17.0,291.0,8.632583618164062,0.3410830795764923,-3.0991857051849365,2.287328004837036,34.781734466552734,15.0,7.0,2.0,5.0,1
4.8528900146484375,0.306060254573822,0.0655674934387207,0.4807509779930115,4.600167751312256,0.7507802844047546,0.6605520248413086,4.600167751312256,11.0,300.0,8.656492233276367,0.3404776453971863,-2.9455785751342773,2.2911312580108643,34.916778564453125,15.0,4.0,2.0,4.0,1
3.649545431137085,0.3740365505218506,-0.16668462753295898,0.6854740381240845,2.9703471660614014,0.6348199844360352,0.7726600766181946,2.9703471660614014,11.0,300.0,8.656492233276367,0.3404776453971863,-2.9455785751342773,2.2911312580108643,34.916778564453125,15.0,4.0,2.0,4.0,1
5.890156269073486,0.17744913697242737,0.08510351181030273,0.28107523918151855,2.9174225330352783,0.9439957141876221,0.3299577832221985,2.9174225330352783,18.0,233.0,8.680949211120605,0.338004469871521,-7.405620574951172,2.2732200622558594,34.872615814208984,15.0,4.0,2.0,4.0,1
7.386163234710693,0.38090038299560547,-0.09312200546264648,0.6145040988922119,2.636598587036133,0.5939446091651917,0.8045059442520142,2.636598587036133,18.0,274.0,8.680949211120605,0.338004469871521,-8.467677116394043,2.2732200622558594,34.872615814208984,15.0,4.0,2.0,4.0,1
6.1010050773620605,0.4243840277194977,-0.03161191940307617,0.6710582971572876,3.1950125694274902,0.5726267099380493,0.8198162317276001,3.1950125694274902,16.0,171.0,8.680949211120605,0.338004469871521,-7.405620574951172,2.2732200622558594,34.872615814208984,15.0,4.0,2.0,5.0,1
4.579509258270264,0.47971639037132263,-0.02451324462890625,0.7514716982841492,1.877037525177002,0.743037760257721,0.6692494750022888,1.877037525177002,12.0,300.0,8.698375701904297,0.3374825119972229,-1.1436152458190918,2.2636492252349854,34.83407974243164,6.0,4.0,2.0,4.0,1
2.616346597671509,0.6885061860084534,-0.20381522178649902,1.3469452857971191,8.67323112487793,0.9619444012641907,0.273245245218277,8.67323112487793,14.0,300.0,8.698375701904297,0.3374825119972229,-1.5532493591308594,2.2636492252349854,34.83407974243164,15.0,4.0,2.0,4.0,1
5.252818584442139,0.31393367052078247,-0.03217506408691406,0.5260728001594543,2.688645124435425,0.9785429835319519,0.2060428112745285,2.688645124435425,13.0,300.0,8.716850280761719,0.3407030403614044,-0.5443400740623474,2.2495169639587402,34.74290466308594,15.0,4.0,2.0,4.0,1
4.157276630401611,0.5338311791419983,-0.29075002670288086,0.9044265151023865,6.72361946105957,0.9189953207969666,0.3942683935165405,6.72361946105957,14.0,300.0,8.716850280761719,0.3407030403614044,-0.5207810401916504,2.2495169639587402,34.74290466308594,15.0,4.0,2.0,4.0,1
6.246307373046875,0.6458459496498108,0.054923057556152344,1.174889326095581,3.1117334365844727,0.9864438772201538,0.16409914195537567,3.1117334365844727,12.0,300.0,8.724618911743164,0.3395592272281647,-0.493404746055603,2.2535922527313232,34.79286193847656,15.0,4.0,2.0,4.0,1
5.033141613006592,0.3552376925945282,-0.43918848037719727,0.6315018534660339,5.842965602874756,0.975661039352417,0.2192840725183487,5.842965602874756,12.0,300.0,8.724618911743164,0.3395592272281647,-0.3875387907028198,2.2535922527313232,34.79286193847656,15.0,4.0,2.0,4.0,1
6.589058876037598,0.7675296068191528,0.18821334838867188,1.515302300453186,2.599513053894043,0.9351670742034912,-0.3542068898677826,2.599513053894043,14.0,300.0,8.724618911743164,0.3395592272281647,-0.6389051079750061,2.2535922527313232,34.79286193847656,6.0,4.0,2.0,4.0,1
6.166868209838867,0.21340887248516083,-0.1205592155456543,0.340992271900177,2.681121349334717,0.40414783358573914,-0.9146936535835266,2.681121349334717,14.0,300.0,8.720643043518066,0.3419294059276581,-0.6093003153800964,2.27537202835083,34.98543167114258,15.0,4.0,2.0,4.0,1
4.913849830627441,0.48899877071380615,0.10632085800170898,0.8238556385040283,2.6425936222076416,0.8615704774856567,-0.5076379776000977,2.6425936222076416,11.0,300.0,8.720643043518066,0.3419294059276581,-1.3726680278778076,2.27537202835083,34.98543167114258,15.0,4.0,2.0,4.0,1
6.109724521636963,0.41987621784210205,0.1909470558166504,0.6917964220046997,4.255115985870361,0.8224268555641174,-0.5688708424568176,4.255115985870361,12.0,300.0,8.71013069152832,0.3409709632396698,-2.5006885528564453,2.2934839725494385,35.1159782409668,15.0,4.0,2.0,4.0,1
11.337234497070312,0.21805155277252197,-0.004067420959472656,0.35118138790130615,4.674315929412842,0.629619300365448,-0.7769038081169128,4.674315929412842,36.0,300.0,8.716266632080078,0.3397599458694458,-1.4936492443084717,2.2948977947235107,35.13914489746094,15.0,4.0,2.0,4.0,1
10.39680004119873,0.17530600726604462,0.1859302520751953,0.26818597316741943,6.812603950500488,0.7556217312812805,-0.6550082564353943,6.812603950500488,28.0,300.0,8.716266632080078,0.3397599458694458,-1.4936492443084717,2.2948977947235107,35.13914489746094,15.0,4.0,2.0,4.0,1
12.687512397766113,0.37675151228904724,0.07574939727783203,0.615599513053894,2.167142629623413,-0.4473910629749298,0.8943384289741516,2.167142629623413,24.0,300.0,8.723677635192871,0.3418683111667633,-8.515758514404297,2.3083655834198,35.38396072387695,14.0,4.0,2.0,2.0,1
11.762796401977539,0.34320002794265747,-0.043914794921875,0.5480055809020996,1.4066162109375,-0.6974406242370605,0.7166426181793213,1.4066162109375,26.0,300.0,8.726795196533203,0.34309035539627075,-1.076190710067749,2.3080763816833496,35.45412826538086,14.0,4.0,2.0,2.0,1
5.629834175109863,0.38054725527763367,-0.05609321594238281,0.5878629088401794,3.0959396362304688,-0.6537337303161621,0.7567246556282043,3.0959396362304688,17.0,300.0,8.733179092407227,0.34238430857658386,-3.3722338676452637,2.2929654121398926,35.31651306152344,15.0,4.0,2.0,2.0,1
5.485786437988281,0.3335021138191223,-0.04667520523071289,0.542090117931366,2.482149362564087,-0.17377758026123047,0.9847849011421204,2.482149362564087,16.0,300.0,8.740655899047852,0.341634601354599,-0.9673857688903809,2.2768044471740723,35.17106246948242,19.0,4.0,2.0,2.0,1
5.624662399291992,0.6124690175056458,0.1366739273071289,1.06284761428833,1.7720719575881958,0.7530648708343506,-0.6579462289810181,1.7720719575881958,14.0,300.0,8.900323867797852,0.3497438430786133,-1.2741092443466187,2.007965087890625,33.25957489013672,15.0,7.0,2.0,3.0,1
8.49130916595459,0.2393762469291687,0.22380828857421875,0.3915192484855652,6.712453365325928,0.3461242616176605,-0.9381886720657349,6.712453365325928,31.0,300.0,8.896422386169434,0.3509664535522461,0.0,2.008457660675049,33.2750129699707,15.0,7.0,2.0,3.0,1
9.527942657470703,0.22710160911083221,-0.10801124572753906,0.3301964998245239,4.91970157623291,0.7053931951522827,-0.7088162302970886,4.91970157623291,41.0,300.0,8.896422386169434,0.3509664535522461,-0.35963958501815796,2.008457660675049,33.2750129699707,15.0,7.0,2.0,3.0,1
11.892071723937988,0.2171739786863327,-0.06238269805908203,0.32714247703552246,1.4101730585098267,0.09072510153055191,-0.9958759546279907,1.4101730585098267,31.0,300.0,8.887012481689453,0.352133184671402,-0.17867422103881836,2.022355794906616,33.450660705566406,15.0,7.0,2.0,3.0,1
10.695075035095215,0.387250155210495,-0.1785745620727539,0.6422277688980103,3.9623358249664307,0.5881007313728333,-0.8087877035140991,3.9623358249664307,36.0,300.0,8.887012481689453,0.352133184671402,-0.8282530903816223,2.022355794906616,33.450660705566406,15.0,7.0,2.0,3.0,1
13.302210807800293,0.36328160762786865,-0.1253986358642578,0.5928332805633545,2.2113559246063232,0.7742854952812195,-0.6328364610671997,2.2113559246063232,27.0,300.0,8.887012481689453,0.352133184671402,-4.597109794616699,2.022355794906616,33.450660705566406,15.0,7.0,2.0,3.0,1
13.495295524597168,0.3636986315250397,-0.06384849548339844,0.5855448246002197,1.1430202722549438,0.6660812497138977,-0.7458791732788086,1.1430202722549438,24.0,300.0,8.887012481689453,0.352133184671402,-1.0427032709121704,2.022355794906616,33.450660705566406,15.0,7.0,2.0,3.0,1
5.33275032043457,0.47774749994277954,0.038537025451660156,0.8335085511207581,3.314527750015259,0.3510567843914032,-0.9363541603088379,3.314527750015259,14.0,300.0,8.887012481689453,0.352133184671402,-4.597109794616699,2.022355794906616,33.450660705566406,15.0,7.0,2.0,3.0,1
5.460618495941162,0.46764349937438965,-0.32254600524902344,0.8069688677787781,5.929815292358398,-0.08360446989536285,-0.9964990019798279,5.929815292358398,24.0,300.0,8.859752655029297,0.3438647389411926,0.0,2.067239284515381,34.0321159362793,6.0,2.0,2.0,3.0,1
7.695306777954102,0.5558823347091675,-0.1428236961364746,0.9336999654769897,4.895477294921875,0.15557651221752167,-0.9878238439559937,4.895477294921875,22.0,300.0,8.859752655029297,0.3438647389411926,-1.231235384941101,2.067239284515381,34.0321159362793,6.0,2.0,2.0,3.0,1
8.772696495056152,0.2985748052597046,-0.1904926300048828,0.5194103717803955,2.8931920528411865,0.6551125049591064,0.755531370639801,2.8931920528411865,44.0,300.0,8.87105941772461,0.35270601511001587,-8.087644577026367,2.035933494567871,33.6544189453125,13.0,2.0,2.0,2.0,1
10.119721412658691,0.6553611755371094,0.0036039352416992188,1.2222447395324707,3.82370662689209,0.914376437664032,0.4048651456832886,3.82370662689209,18.0,300.0,8.87105941772461,0.35270601511001587,-15.381776809692383,2.035933494567871,33.6544189453125,13.0,2.0,2.0,2.0,1
9.216558456420898,0.4289378523826599,0.10836219787597656,0.7187708616256714,3.223862886428833,0.9912977814674377,-0.13163864612579346,3.223862886428833,30.0,300.0,8.87105941772461,0.35270601511001587,-10.798171043395996,2.035933494567871,33.6544189453125,13.0,2.0,2.0,2.0,1
7.9394073486328125,0.3550946116447449,-0.14162349700927734,0.5846810936927795,3.2220072746276855,0.9991427063941956,0.041399043053388596,3.2220072746276855,20.0,300.0,8.87105941772461,0.35270601511001587,-1.2717934846878052,2.035933494567871,33.6544189453125,13.0,2.0,2.0,2.0,1
9.960269927978516,0.24211204051971436,-0.0050487518310546875,0.394167423248291,2.4198834896087646,0.9499868750572205,0.312289834022522,2.4198834896087646,36.0,300.0,8.87105941772461,0.35270601511001587,-1.6376944780349731,2.035933494567871,33.6544189453125,13.0,2.0,2.0,2.0,1
10.563157081604004,0.6571282148361206,-0.05317401885986328,1.219727873802185,2.4712655544281006,0.8990123867988586,0.43792322278022766,2.4712655544281006,22.0,300.0,8.866514205932617,0.35061296820640564,-2.5010197162628174,2.0349512100219727,33.71539306640625,19.0,2.0,2.0,2.0,1
4.280416011810303,0.4787674844264984,0.07527446746826172,0.810199499130249,2.50370717048645,0.3908647894859314,-0.9204481244087219,2.50370717048645,10.0,80.0,8.799698829650879,0.3475586175918579,-1.1222766637802124,2.1694562435150146,34.80584716796875,15.0,7.0,2.0,3.0,1
4.121687889099121,0.34617435932159424,-0.14641332626342773,0.5536133050918579,2.182539939880371,0.5411332845687866,-0.8409368395805359,2.182539939880371,8.0,57.0,8.799698829650879,0.3475586175918579,-1.1222766637802124,2.1694562435150146,34.80584716796875,15.0,7.0,2.0,3.0,1
2.9816484451293945,0.4494839012622833,-0.3156445026397705,0.7709168195724487,2.4711735248565674,-0.5087738633155823,-0.8609002232551575,2.4711735248565674,10.0,196.0,8.809906959533691,0.3495611548423767,-0.9797749519348145,2.1507182121276855,34.66569137573242,15.0,7.0,2.0,4.0,1
4.148220062255859,0.38927480578422546,-0.05732297897338867,0.6079691052436829,2.123599052429199,0.6040354371070862,0.7969574332237244,2.123599052429199,15.0,300.0,8.773859977722168,0.34225577116012573,-1.420809268951416,2.2181429862976074,34.58060073852539,13.0,7.0,2.0,3.0,1
4.815616607666016,0.5285413265228271,-0.11382055282592773,0.8492169380187988,6.764075756072998,0.6336007118225098,0.7736601829528809,6.764075756072998,16.0,300.0,8.773859977722168,0.34225577116012573,-1.420809268951416,2.2181429862976074,34.58060073852539,13.0,7.0,2.0,3.0,1
7.226440906524658,0.4661329686641693,0.32672691345214844,0.7871343493461609,10.612180709838867,0.3673260807991028,0.9300922155380249,10.612180709838867,20.0,300.0,8.773859977722168,0.34225577116012573,-6.838663578033447,2.2181429862976074,34.58060073852539,13.0,7.0,2.0,3.0,1
7.009288311004639,0.7325026392936707,-0.5158586502075195,1.5069594383239746,2.9792163372039795,-0.1255677491426468,0.9920850396156311,2.9792163372039795,25.0,300.0,8.773859977722168,0.34225577116012573,-9.564947128295898,2.2181429862976074,34.58060073852539,15.0,7.0,2.0,2.0,1
5.180292129516602,0.461149662733078,-0.19875383377075195,0.8138293027877808,7.391831398010254,-0.13969579339027405,0.9901944398880005,7.391831398010254,20.0,300.0,8.760193824768066,0.3418034613132477,-10.72010612487793,2.2392001152038574,34.755428314208984,15.0,7.0,2.0,2.0,1
4.196015357971191,0.5960002541542053,-0.18101787567138672,1.0998682975769043,3.975761651992798,-0.10642203688621521,0.9943210482597351,3.975761651992798,14.0,300.0,8.752018928527832,0.34292155504226685,-1.1649956703186035,2.2580957412719727,35.01287078857422,6.0,4.0,2.0,3.0,1
9.868817329406738,0.45873135328292847,0.07175064086914062,0.7707428932189941,1.5424294471740723,0.09934195876121521,0.9950533509254456,1.5424294471740723,20.0,300.0,8.710061073303223,0.34151729941368103,-7.616527080535889,2.3367645740509033,35.700286865234375,15.0,2.0,2.0,2.0,1
9.54565715789795,0.37421175837516785,-0.09849262237548828,0.60608971118927,4.329231262207031,0.1280563771724701,0.9917668700218201,4.329231262207031,20.0,300.0,8.710061073303223,0.34151729941368103,-7.167522430419922,2.3367645740509033,35.700286865234375,13.0,2.0,2.0,2.0,1
4.347287654876709,0.3753211498260498,-0.21921062469482422,0.6109304428100586,4.420088768005371,0.7718498706817627,-0.6358048319816589,4.420088768005371,12.0,300.0,8.691811561584473,0.3377959430217743,-3.5705502033233643,2.3498730659484863,35.62276077270508,13.0,8.0,2.0,3.0,1
3.5078251361846924,0.5588030815124512,-0.1784658432006836,0.9536629915237427,7.624652862548828,-0.09843580424785614,-0.9951434135437012,7.624652862548828,14.0,300.0,8.691811561584473,0.3377959430217743,-0.8810835480690002,2.3498730659484863,35.62276077270508,15.0,2.0,2.0,2.0,1
3.07092547416687,0.3959210515022278,-0.3049736022949219,0.6724832057952881,7.0053935050964355,0.3120933175086975,-0.9500514268875122,7.0053935050964355,14.0,300.0,8.703115463256836,0.3370959460735321,-2.3548953533172607,2.325463056564331,35.482452392578125,15.0,4.0,2.0,4.0,1
